db,stimuli,mos,predicted_mos
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_23.wav,3.0,3.0512301921844482
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_31.wav,3.0,2.326247215270996
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_30.wav,2.0,2.740490436553955
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_41.wav,3.0,3.0024659633636475
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_0.wav,3.0,2.2618656158447266
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_48.wav,1.0,2.2245593070983887
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_50.wav,2.0,2.4130330085754395
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_53.wav,3.0,2.3753602504730225
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_20.wav,3.0,2.4150326251983643
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_66.wav,4.0,2.649721622467041
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_46.wav,4.0,2.493490219116211
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_82.wav,1.0,2.475937843322754
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_0.wav,3.0,2.2618656158447266
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_2.wav,3.0,2.3992652893066406
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_84.wav,3.0,3.1669092178344727
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_23.wav,4.0,3.0512301921844482
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_66.wav,4.0,2.649721622467041
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_30.wav,2.0,2.740490436553955
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_36.wav,2.0,2.485349655151367
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_46.wav,2.0,2.493490219116211
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_48.wav,2.0,2.2245593070983887
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_39.wav,2.0,2.3826074600219727
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_25.wav,4.0,3.034522771835327
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_73.wav,3.0,2.4110002517700195
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_29.wav,3.0,2.603951930999756
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00024656527.wav,5.0,2.998534679412842
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00250376947.wav,5.0,3.992612838745117
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01677141488.wav,4.0,2.4656872749328613
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00208692130.wav,5.0,4.426151752471924
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00054043655.wav,5.0,2.3866093158721924
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00368214522.wav,5.0,2.5019054412841797
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01240723340.wav,5.0,2.8563780784606934
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01306802283.wav,5.0,3.7501943111419678
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00911546098.wav,4.0,2.4550271034240723
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00882558697.wav,5.0,3.0305497646331787
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01143575012.wav,4.0,2.4650497436523438
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02082329754.wav,5.0,3.1871254444122314
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01557731339.wav,4.0,2.135573387145996
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01528532395.wav,4.0,2.652526378631592
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00381831126.wav,4.0,2.410672426223755
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00231978950.wav,4.0,1.9082697629928589
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00974913461.wav,5.0,4.41806697845459
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00521418859.wav,5.0,1.9364805221557617
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01180066901.wav,5.0,4.949357032775879
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00864485324.wav,5.0,2.7831647396087646
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00706708618.wav,5.0,3.3386857509613037
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01867663602.wav,5.0,4.582639217376709
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01515967379.wav,5.0,3.4646835327148438
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00662907668.wav,5.0,2.9348349571228027
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01703464585.wav,5.0,1.9981865882873535
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00911111033.wav,4.0,4.570797920227051
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01722492203.wav,5.0,2.222891330718994
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01005461023.wav,5.0,2.7480974197387695
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00733910457.wav,5.0,3.9858474731445312
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01846110677.wav,4.0,2.0438895225524902
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00710447859.wav,5.0,2.4280223846435547
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00394133086.wav,5.0,2.599762439727783
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00857352105.wav,5.0,4.039793014526367
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01939384055.wav,5.0,2.1143693923950195
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01317754743.wav,5.0,2.71757173538208
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02055894109.wav,5.0,2.769360303878784
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00642124712.wav,4.0,2.3921685218811035
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00514518682.wav,3.0,2.5788540840148926
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00955486904.wav,5.0,3.1042349338531494
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01658089432.wav,5.0,2.520193576812744
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01107195347.wav,5.0,4.9564056396484375
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01529441601.wav,5.0,2.8706390857696533
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02124352441.wav,5.0,2.834623336791992
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01730916105.wav,5.0,2.3703274726867676
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00793166111.wav,4.0,2.1078829765319824
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00831674848.wav,5.0,2.79567813873291
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00902499724.wav,5.0,3.453728437423706
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00687461739.wav,5.0,2.4238858222961426
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00145316499.wav,5.0,4.1688408851623535
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02134220061.wav,5.0,2.795154571533203
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00726798482.wav,5.0,2.4866580963134766
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00001969845.wav,4.0,2.7340922355651855
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01183943374.wav,5.0,4.14507532119751
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00305308688.wav,5.0,1.4754308462142944
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00496701077.wav,5.0,2.679079532623291
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00202151804.wav,5.0,3.240480661392212
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00228372390.wav,5.0,2.5223145484924316
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01060524998.wav,5.0,1.8168444633483887
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01201583984.wav,5.0,3.718038558959961
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01209129819.wav,5.0,2.158731460571289
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00124067204.wav,5.0,2.412905693054199
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00380216574.wav,5.0,1.8778150081634521
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00642788349.wav,5.0,2.415564775466919
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00626018594.wav,5.0,2.3416354656219482
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01907620915.wav,5.0,2.4719552993774414
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00161102019.wav,5.0,2.9521212577819824
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01231577713.wav,5.0,2.4874930381774902
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00982440690.wav,5.0,2.4696297645568848
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01146709538.wav,5.0,2.437190294265747
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01151197657.wav,5.0,2.2902231216430664
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00167767460.wav,5.0,2.692951202392578
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02060725675.wav,5.0,2.0871951580047607
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01838144195.wav,5.0,2.5214829444885254
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01313952231.wav,5.0,2.631141185760498
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00642718332.wav,5.0,2.915745258331299
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00120789747.wav,5.0,2.9141383171081543
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01468177917.wav,5.0,1.4996106624603271
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00376388587.wav,5.0,2.8708693981170654
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01300729026.wav,5.0,4.965195655822754
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01090117503.wav,5.0,4.4030961990356445
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01761588342.wav,5.0,1.6145814657211304
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00217121903.wav,5.0,2.9432406425476074
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01620320509.wav,5.0,2.283329486846924
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01938242139.wav,5.0,2.259133815765381
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01327668411.wav,5.0,2.458430290222168
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00622515303.wav,5.0,4.187910079956055
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00220455202.wav,5.0,2.5328073501586914
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00177680808.wav,5.0,2.263185739517212
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00065480386.wav,5.0,4.399918556213379
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01954216590.wav,5.0,2.7301106452941895
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00077908124.wav,5.0,2.900045871734619
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01613469103.wav,5.0,2.225471019744873
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00455201756.wav,5.0,2.916865348815918
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00017988410.wav,5.0,2.652712106704712
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00886278778.wav,5.0,4.930583953857422
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00183763397.wav,5.0,2.3478381633758545
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01164115951.wav,5.0,4.816520690917969
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00210291982.wav,5.0,2.560911178588867
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01989806668.wav,5.0,3.6230645179748535
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01118206541.wav,5.0,2.4564640522003174
E9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01061057114.wav,5.0,2.5140886306762695
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural94.wav,3.0,3.144002914428711
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural33.wav,1.0,2.7623186111450195
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural88.wav,2.0,2.7782704830169678
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural87.wav,3.0,2.6661179065704346
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural42.wav,3.0,2.6697206497192383
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural4.wav,2.0,2.411283016204834
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural27.wav,2.0,2.6533355712890625
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural13.wav,2.0,2.702246904373169
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural86.wav,4.0,2.9026079177856445
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural75.wav,3.0,2.4977831840515137
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural80.wav,3.0,2.889099597930908
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural71.wav,2.0,3.011263847351074
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural9.wav,2.0,2.6249351501464844
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural12.wav,2.0,3.073295831680298
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural20.wav,1.0,2.5414719581604004
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural49.wav,4.0,2.4659314155578613
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural41.wav,2.0,3.0254135131835938
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural32.wav,5.0,2.387648582458496
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural61.wav,4.0,2.870457410812378
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural89.wav,4.0,2.9253649711608887
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural35.wav,3.0,2.624875545501709
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural19.wav,3.0,2.7049150466918945
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural96.wav,3.0,2.918013095855713
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural21.wav,3.0,2.605865001678467
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural79.wav,3.0,2.7821238040924072
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural85.wav,2.0,3.497804880142212
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural50.wav,2.0,2.4002952575683594
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural66.wav,5.0,2.5892319679260254
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural72.wav,2.0,3.30725359916687
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural74.wav,1.0,2.4366157054901123
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural34.wav,2.0,2.3041718006134033
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural45.wav,1.0,2.950147867202759
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural38.wav,2.0,2.7942705154418945
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural90.wav,3.0,2.9850099086761475
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural78.wav,4.0,2.755005359649658
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural99.wav,5.0,3.1028573513031006
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural29.wav,4.0,3.200265407562256
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural31.wav,4.0,2.6172327995300293
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural46.wav,3.0,2.7641475200653076
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural70.wav,4.0,2.367705821990967
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural55.wav,4.0,2.458768606185913
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural67.wav,4.0,2.6557374000549316
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural69.wav,4.0,2.7311110496520996
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural11.wav,3.0,3.2612977027893066
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural16.wav,4.0,2.783060073852539
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural10.wav,3.0,2.8259317874908447
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural76.wav,4.0,3.8295881748199463
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural83.wav,4.0,3.008701801300049
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural81.wav,4.0,3.1102077960968018
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural63.wav,3.0,2.573951482772827
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural17.wav,3.0,3.3794140815734863
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural48.wav,3.0,3.0045244693756104
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural5.wav,3.0,2.7301688194274902
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural52.wav,5.0,2.4900577068328857
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural84.wav,4.0,3.630929946899414
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural1.wav,3.0,2.6603434085845947
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural60.wav,3.0,2.708319664001465
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural15.wav,4.0,2.862473726272583
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural68.wav,4.0,2.45218563079834
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural62.wav,4.0,2.458768606185913
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural30.wav,2.0,2.8463892936706543
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural44.wav,3.0,2.497953414916992
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural39.wav,4.0,2.9764161109924316
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural26.wav,1.0,2.6042513847351074
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural2.wav,3.0,2.8012301921844482
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural73.wav,3.0,2.728630542755127
E10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural28.wav,4.0,2.458212375640869
