db,stimuli,mos
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00911546098.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00882558697.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01143575012.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02082329754.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01557731339.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01528532395.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00381831126.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00231978950.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00974913461.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00521418859.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01180066901.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00864485324.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00706708618.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01867663602.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01515967379.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00662907668.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01703464585.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00911111033.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01722492203.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01005461023.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00733910457.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01846110677.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00710447859.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00394133086.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00857352105.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01939384055.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01317754743.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02055894109.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00642124712.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00514518682.wav,3.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00955486904.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01658089432.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01107195347.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01529441601.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02124352441.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01730916105.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00793166111.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00831674848.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00902499724.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00687461739.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00145316499.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02134220061.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00726798482.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00001969845.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01183943374.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00305308688.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00496701077.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00202151804.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00228372390.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01060524998.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01201583984.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01209129819.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00124067204.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00380216574.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00642788349.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00626018594.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01907620915.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00161102019.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01231577713.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00982440690.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01146709538.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01151197657.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00167767460.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02060725675.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01838144195.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01313952231.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00642718332.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00120789747.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01468177917.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00376388587.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01300729026.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01090117503.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01761588342.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00217121903.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01620320509.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01938242139.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01327668411.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00622515303.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00220455202.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00177680808.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00065480386.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01954216590.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00077908124.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01613469103.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00455201756.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00017988410.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00886278778.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00183763397.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01164115951.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00210291982.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01989806668.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01118206541.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01061057114.wav,5.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural94.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural33.wav,1.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural88.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural87.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural42.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural4.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural27.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural13.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural86.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural75.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural80.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural71.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural9.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural12.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural20.wav,1.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural49.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural41.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural32.wav,5.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural61.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural89.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural35.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural19.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural96.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural21.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural79.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural85.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural50.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural66.wav,5.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural72.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural74.wav,1.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural34.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural45.wav,1.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural38.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural90.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural78.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural99.wav,5.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural29.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural31.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural46.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural70.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural55.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural67.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural69.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural11.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural16.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural10.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural76.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural83.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural81.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural63.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural17.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural48.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural5.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural52.wav,5.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural84.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural1.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural60.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural15.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural68.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural62.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural30.wav,2.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural44.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural39.wav,4.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural26.wav,1.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural2.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural73.wav,3.0
E10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural28.wav,4.0
